datetime,location,flow_rate,model_name,duration,ensemble,aep,climate_scenario,alpha,m,beta,il,cl
2015-04-18 08:00:00.576000000,LOC113_L         (C),3.08,locky10.csv,120h,404,10Y,CC2,0.49,0.8,3.1,0.0,0.0
2015-04-18 09:00:00.864000000,LOC113_L         (C),2.79,locky10.csv,120h,404,10Y,CC2,0.49,0.8,3.1,0.0,0.0
2015-04-18 10:00:01.152000000,LOC113_L         (C),2.53,locky10.csv,120h,404,10Y,CC2,0.49,0.8,3.1,0.0,0.0
2015-04-18 11:00:00.576000000,LOC113_L         (C),2.29,locky10.csv,120h,404,10Y,CC2,0.49,0.8,3.1,0.0,0.0
2015-04-18 12:00:00.863999999,LOC113_L         (C),2.08,locky10.csv,120h,404,10Y,CC2,0.49,0.8,3.1,0.0,0.0
2015-04-18 13:00:01.152000000,LOC113_L         (C),1.89,locky10.csv,120h,404,10Y,CC2,0.49,0.8,3.1,0.0,0.0
2015-04-18 14:00:00.576000000,LOC113_L         (C),1.73,locky10.csv,120h,404,10Y,CC2,0.49,0.8,3.1,0.0,0.0
2015-04-18 15:00:00.863999999,LOC113_L         (C),1.58,locky10.csv,120h,404,10Y,CC2,0.49,0.8,3.1,0.0,0.0
2015-04-18 16:00:01.152000000,LOC113_L         (C),3.04,locky10.csv,120h,404,10Y,CC2,0.49,0.8,3.1,0.0,0.0
2015-04-18 17:00:00.576000000,LOC113_L         (C),8.11,locky10.csv,120h,404,10Y,CC2,0.49,0.8,3.1,0.0,0.0
2015-04-18 18:00:00.863999999,LOC113_L         (C),10.24,locky10.csv,120h,404,10Y,CC2,0.49,0.8,3.1,0.0,0.0
2015-04-18 19:00:01.152000000,LOC113_L         (C),10.4,locky10.csv,120h,404,10Y,CC2,0.49,0.8,3.1,0.0,0.0
2015-04-18 20:00:00.576000000,LOC113_L         (C),9.77,locky10.csv,120h,404,10Y,CC2,0.49,0.8,3.1,0.0,0.0
2015-04-18 21:00:00.864000000,LOC113_L         (C),8.89,locky10.csv,120h,404,10Y,CC2,0.49,0.8,3.1,0.0,0.0
2015-04-18 22:00:01.152000000,LOC113_L         (C),7.97,locky10.csv,120h,404,10Y,CC2,0.49,0.8,3.1,0.0,0.0
2015-04-18 23:00:00.576000000,LOC113_L         (C),7.11,locky10.csv,120h,404,10Y,CC2,0.49,0.8,3.1,0.0,0.0
2015-04-19 00:00:00.864000000,LOC113_L         (C),6.33,locky10.csv,120h,404,10Y,CC2,0.49,0.8,3.1,0.0,0.0
2015-04-19 01:00:01.152000000,LOC113_L         (C),5.64,locky10.csv,120h,404,10Y,CC2,0.49,0.8,3.1,0.0,0.0
2015-04-19 02:00:00.576000000,LOC113_L         (C),5.03,locky10.csv,120h,404,10Y,CC2,0.49,0.8,3.1,0.0,0.0
2015-04-19 03:00:00.864000000,LOC113_L         (C),4.5,locky10.csv,120h,404,10Y,CC2,0.49,0.8,3.1,0.0,0.0
2015-04-19 04:00:01.152000000,LOC113_L         (C),4.03,locky10.csv,120h,404,10Y,CC2,0.49,0.8,3.1,0.0,0.0
2015-04-19 05:00:00.576000000,LOC113_L         (C),3.62,locky10.csv,120h,404,10Y,CC2,0.49,0.8,3.1,0.0,0.0
2015-04-19 06:00:00.864000000,LOC113_L         (C),3.26,locky10.csv,120h,404,10Y,CC2,0.49,0.8,3.1,0.0,0.0
2015-04-19 07:00:01.152000000,LOC113_L         (C),2.94,locky10.csv,120h,404,10Y,CC2,0.49,0.8,3.1,0.0,0.0
2015-04-19 08:00:00.576000000,LOC113_L         (C),2.65,locky10.csv,120h,404,10Y,CC2,0.49,0.8,3.1,0.0,0.0
2015-04-19 09:00:00.864000000,LOC113_L         (C),2.4,locky10.csv,120h,404,10Y,CC2,0.49,0.8,3.1,0.0,0.0
2015-04-19 10:00:01.152000000,LOC113_L         (C),2.18,locky10.csv,120h,404,10Y,CC2,0.49,0.8,3.1,0.0,0.0
2015-04-19 11:00:00.576000000,LOC113_L         (C),1.98,locky10.csv,120h,404,10Y,CC2,0.49,0.8,3.1,0.0,0.0
2015-04-19 12:00:00.863999999,LOC113_L         (C),1.8,locky10.csv,120h,404,10Y,CC2,0.49,0.8,3.1,0.0,0.0
2015-04-19 13:00:01.152000000,LOC113_L         (C),1.65,locky10.csv,120h,404,10Y,CC2,0.49,0.8,3.1,0.0,0.0
2015-04-19 14:00:00.576000000,LOC113_L         (C),1.5,locky10.csv,120h,404,10Y,CC2,0.49,0.8,3.1,0.0,0.0
2015-04-19 15:00:00.863999999,LOC113_L         (C),1.38,locky10.csv,120h,404,10Y,CC2,0.49,0.8,3.1,0.0,0.0
2015-04-19 16:00:01.152000000,LOC113_L         (C),1.26,locky10.csv,120h,404,10Y,CC2,0.49,0.8,3.1,0.0,0.0
2015-04-19 17:00:00.576000000,LOC113_L         (C),1.16,locky10.csv,120h,404,10Y,CC2,0.49,0.8,3.1,0.0,0.0
2015-04-19 18:00:00.863999999,LOC113_L         (C),1.06,locky10.csv,120h,404,10Y,CC2,0.49,0.8,3.1,0.0,0.0
2015-04-19 19:00:01.152000000,LOC113_L         (C),0.98,locky10.csv,120h,404,10Y,CC2,0.49,0.8,3.1,0.0,0.0
2015-04-19 20:00:00.576000000,LOC113_L         (C),0.9,locky10.csv,120h,404,10Y,CC2,0.49,0.8,3.1,0.0,0.0
2015-04-19 21:00:00.864000000,LOC113_L         (C),0.83,locky10.csv,120h,404,10Y,CC2,0.49,0.8,3.1,0.0,0.0
2015-04-19 22:00:01.152000000,LOC113_L         (C),0.77,locky10.csv,120h,404,10Y,CC2,0.49,0.8,3.1,0.0,0.0
2015-04-19 23:00:00.576000000,LOC113_L         (C),0.71,locky10.csv,120h,404,10Y,CC2,0.49,0.8,3.1,0.0,0.0
2015-04-20 00:00:00.864000000,LOC113_L         (C),0.66,locky10.csv,120h,404,10Y,CC2,0.49,0.8,3.1,0.0,0.0
2015-04-20 01:00:01.152000000,LOC113_L         (C),0.61,locky10.csv,120h,404,10Y,CC2,0.49,0.8,3.1,0.0,0.0
2015-04-20 02:00:00.576000000,LOC113_L         (C),0.57,locky10.csv,120h,404,10Y,CC2,0.49,0.8,3.1,0.0,0.0
2015-04-20 03:00:00.864000000,LOC113_L         (C),0.53,locky10.csv,120h,404,10Y,CC2,0.49,0.8,3.1,0.0,0.0
2015-04-20 04:00:01.152000000,LOC113_L         (C),0.49,locky10.csv,120h,404,10Y,CC2,0.49,0.8,3.1,0.0,0.0
2015-04-20 05:00:00.576000000,LOC113_L         (C),0.46,locky10.csv,120h,404,10Y,CC2,0.49,0.8,3.1,0.0,0.0
2015-04-20 06:00:00.864000000,LOC113_L         (C),0.43,locky10.csv,120h,404,10Y,CC2,0.49,0.8,3.1,0.0,0.0
2015-04-20 07:00:01.152000000,LOC113_L         (C),0.4,locky10.csv,120h,404,10Y,CC2,0.49,0.8,3.1,0.0,0.0
2015-04-20 08:00:00.576000000,LOC113_L         (C),0.37,locky10.csv,120h,404,10Y,CC2,0.49,0.8,3.1,0.0,0.0
2015-04-20 09:00:00.864000000,LOC113_L         (C),0.35,locky10.csv,120h,404,10Y,CC2,0.49,0.8,3.1,0.0,0.0
2015-04-20 10:00:01.152000000,LOC113_L         (C),0.32,locky10.csv,120h,404,10Y,CC2,0.49,0.8,3.1,0.0,0.0
2015-04-20 11:00:00.576000000,LOC113_L         (C),0.3,locky10.csv,120h,404,10Y,CC2,0.49,0.8,3.1,0.0,0.0
2015-04-20 12:00:00.863999999,LOC113_L         (C),0.28,locky10.csv,120h,404,10Y,CC2,0.49,0.8,3.1,0.0,0.0
2015-04-20 13:00:01.152000000,LOC113_L         (C),0.27,locky10.csv,120h,404,10Y,CC2,0.49,0.8,3.1,0.0,0.0
2015-04-20 14:00:00.576000000,LOC113_L         (C),0.25,locky10.csv,120h,404,10Y,CC2,0.49,0.8,3.1,0.0,0.0
2015-04-20 15:00:00.863999999,LOC113_L         (C),0.24,locky10.csv,120h,404,10Y,CC2,0.49,0.8,3.1,0.0,0.0
2015-04-20 16:00:01.152000000,LOC113_L         (C),0.22,locky10.csv,120h,404,10Y,CC2,0.49,0.8,3.1,0.0,0.0
2015-04-20 17:00:00.576000000,LOC113_L         (C),0.21,locky10.csv,120h,404,10Y,CC2,0.49,0.8,3.1,0.0,0.0
2015-04-20 18:00:00.863999999,LOC113_L         (C),0.2,locky10.csv,120h,404,10Y,CC2,0.49,0.8,3.1,0.0,0.0
2015-04-20 19:00:01.152000000,LOC113_L         (C),0.19,locky10.csv,120h,404,10Y,CC2,0.49,0.8,3.1,0.0,0.0
2015-04-20 20:00:00.576000000,LOC113_L         (C),0.17,locky10.csv,120h,404,10Y,CC2,0.49,0.8,3.1,0.0,0.0
2015-04-20 21:00:00.864000000,LOC113_L         (C),0.16,locky10.csv,120h,404,10Y,CC2,0.49,0.8,3.1,0.0,0.0
2015-04-20 22:00:01.152000000,LOC113_L         (C),0.16,locky10.csv,120h,404,10Y,CC2,0.49,0.8,3.1,0.0,0.0
2015-04-20 23:00:00.576000000,LOC113_L         (C),0.15,locky10.csv,120h,404,10Y,CC2,0.49,0.8,3.1,0.0,0.0
2015-04-21 00:00:00.864000000,LOC113_L         (C),0.14,locky10.csv,120h,404,10Y,CC2,0.49,0.8,3.1,0.0,0.0
2015-04-21 01:00:01.152000000,LOC113_L         (C),0.13,locky10.csv,120h,404,10Y,CC2,0.49,0.8,3.1,0.0,0.0
2015-04-21 02:00:00.576000000,LOC113_L         (C),0.12,locky10.csv,120h,404,10Y,CC2,0.49,0.8,3.1,0.0,0.0
2015-04-21 03:00:00.864000000,LOC113_L         (C),0.12,locky10.csv,120h,404,10Y,CC2,0.49,0.8,3.1,0.0,0.0
2015-04-21 04:00:01.152000000,LOC113_L         (C),0.11,locky10.csv,120h,404,10Y,CC2,0.49,0.8,3.1,0.0,0.0
2015-04-21 05:00:00.576000000,LOC113_L         (C),0.11,locky10.csv,120h,404,10Y,CC2,0.49,0.8,3.1,0.0,0.0
2015-04-21 06:00:00.864000000,LOC113_L         (C),0.1,locky10.csv,120h,404,10Y,CC2,0.49,0.8,3.1,0.0,0.0
2015-04-21 07:00:01.152000000,LOC113_L         (C),0.1,locky10.csv,120h,404,10Y,CC2,0.49,0.8,3.1,0.0,0.0
2015-04-21 08:00:00.576000000,LOC113_L         (C),0.09,locky10.csv,120h,404,10Y,CC2,0.49,0.8,3.1,0.0,0.0
2015-04-21 09:00:00.864000000,LOC113_L         (C),0.09,locky10.csv,120h,404,10Y,CC2,0.49,0.8,3.1,0.0,0.0
2015-04-21 10:00:01.152000000,LOC113_L         (C),0.08,locky10.csv,120h,404,10Y,CC2,0.49,0.8,3.1,0.0,0.0
2015-04-21 11:00:00.576000000,LOC113_L         (C),0.08,locky10.csv,120h,404,10Y,CC2,0.49,0.8,3.1,0.0,0.0
2015-04-21 12:00:00.863999999,LOC113_L         (C),0.07,locky10.csv,120h,404,10Y,CC2,0.49,0.8,3.1,0.0,0.0
2015-04-21 13:00:01.152000000,LOC113_L         (C),0.07,locky10.csv,120h,404,10Y,CC2,0.49,0.8,3.1,0.0,0.0
2015-04-21 14:00:00.576000000,LOC113_L         (C),0.07,locky10.csv,120h,404,10Y,CC2,0.49,0.8,3.1,0.0,0.0
2015-04-21 15:00:00.863999999,LOC113_L         (C),0.06,locky10.csv,120h,404,10Y,CC2,0.49,0.8,3.1,0.0,0.0
2015-04-21 16:00:01.152000000,LOC113_L         (C),0.06,locky10.csv,120h,404,10Y,CC2,0.49,0.8,3.1,0.0,0.0
2015-04-21 17:00:00.576000000,LOC113_L         (C),0.06,locky10.csv,120h,404,10Y,CC2,0.49,0.8,3.1,0.0,0.0
2015-04-21 18:00:00.863999999,LOC113_L         (C),0.06,locky10.csv,120h,404,10Y,CC2,0.49,0.8,3.1,0.0,0.0
2015-04-21 19:00:01.152000000,LOC113_L         (C),0.05,locky10.csv,120h,404,10Y,CC2,0.49,0.8,3.1,0.0,0.0
2015-04-21 20:00:00.576000000,LOC113_L         (C),0.05,locky10.csv,120h,404,10Y,CC2,0.49,0.8,3.1,0.0,0.0
2015-04-21 21:00:00.864000000,LOC113_L         (C),0.05,locky10.csv,120h,404,10Y,CC2,0.49,0.8,3.1,0.0,0.0
2015-04-21 22:00:01.152000000,LOC113_L         (C),0.05,locky10.csv,120h,404,10Y,CC2,0.49,0.8,3.1,0.0,0.0
2015-04-21 23:00:00.576000000,LOC113_L         (C),0.04,locky10.csv,120h,404,10Y,CC2,0.49,0.8,3.1,0.0,0.0
2015-04-22 00:00:00.864000000,LOC113_L         (C),0.04,locky10.csv,120h,404,10Y,CC2,0.49,0.8,3.1,0.0,0.0
2015-04-22 01:00:01.152000000,LOC113_L         (C),0.04,locky10.csv,120h,404,10Y,CC2,0.49,0.8,3.1,0.0,0.0
2015-04-22 02:00:00.576000000,LOC113_L         (C),0.04,locky10.csv,120h,404,10Y,CC2,0.49,0.8,3.1,0.0,0.0
2015-04-22 03:00:00.864000000,LOC113_L         (C),0.04,locky10.csv,120h,404,10Y,CC2,0.49,0.8,3.1,0.0,0.0
2015-04-22 04:00:01.152000000,LOC113_L         (C),0.04,locky10.csv,120h,404,10Y,CC2,0.49,0.8,3.1,0.0,0.0
2015-04-22 05:00:00.576000000,LOC113_L         (C),0.03,locky10.csv,120h,404,10Y,CC2,0.49,0.8,3.1,0.0,0.0
2015-04-22 06:00:00.864000000,LOC113_L         (C),0.03,locky10.csv,120h,404,10Y,CC2,0.49,0.8,3.1,0.0,0.0
2015-04-22 07:00:01.152000000,LOC113_L         (C),0.03,locky10.csv,120h,404,10Y,CC2,0.49,0.8,3.1,0.0,0.0
2015-04-22 08:00:00.576000000,LOC113_L         (C),0.03,locky10.csv,120h,404,10Y,CC2,0.49,0.8,3.1,0.0,0.0
2015-04-22 09:00:00.864000000,LOC113_L         (C),0.03,locky10.csv,120h,404,10Y,CC2,0.49,0.8,3.1,0.0,0.0
2015-04-22 10:00:01.152000000,LOC113_L         (C),0.03,locky10.csv,120h,404,10Y,CC2,0.49,0.8,3.1,0.0,0.0
2015-04-22 11:00:00.576000000,LOC113_L         (C),0.03,locky10.csv,120h,404,10Y,CC2,0.49,0.8,3.1,0.0,0.0
2015-04-22 12:00:00.863999999,LOC113_L         (C),0.03,locky10.csv,120h,404,10Y,CC2,0.49,0.8,3.1,0.0,0.0
2015-04-22 13:00:01.152000000,LOC113_L         (C),0.02,locky10.csv,120h,404,10Y,CC2,0.49,0.8,3.1,0.0,0.0
2015-04-22 14:00:00.576000000,LOC113_L         (C),0.02,locky10.csv,120h,404,10Y,CC2,0.49,0.8,3.1,0.0,0.0
2015-04-22 15:00:00.863999999,LOC113_L         (C),0.02,locky10.csv,120h,404,10Y,CC2,0.49,0.8,3.1,0.0,0.0
2015-04-22 16:00:01.152000000,LOC113_L         (C),0.02,locky10.csv,120h,404,10Y,CC2,0.49,0.8,3.1,0.0,0.0
2015-04-22 17:00:00.576000000,LOC113_L         (C),0.02,locky10.csv,120h,404,10Y,CC2,0.49,0.8,3.1,0.0,0.0
2015-04-22 18:00:00.863999999,LOC113_L         (C),0.02,locky10.csv,120h,404,10Y,CC2,0.49,0.8,3.1,0.0,0.0
2015-04-22 19:00:01.152000000,LOC113_L         (C),0.02,locky10.csv,120h,404,10Y,CC2,0.49,0.8,3.1,0.0,0.0
2015-04-22 20:00:00.576000000,LOC113_L         (C),0.02,locky10.csv,120h,404,10Y,CC2,0.49,0.8,3.1,0.0,0.0
2015-04-22 21:00:00.864000000,LOC113_L         (C),0.02,locky10.csv,120h,404,10Y,CC2,0.49,0.8,3.1,0.0,0.0
2015-04-22 22:00:01.152000000,LOC113_L         (C),0.02,locky10.csv,120h,404,10Y,CC2,0.49,0.8,3.1,0.0,0.0
2015-04-22 23:00:00.576000000,LOC113_L         (C),0.02,locky10.csv,120h,404,10Y,CC2,0.49,0.8,3.1,0.0,0.0
2015-04-23 00:00:00.864000000,LOC113_L         (C),0.02,locky10.csv,120h,404,10Y,CC2,0.49,0.8,3.1,0.0,0.0
2015-04-23 01:00:01.152000000,LOC113_L         (C),0.02,locky10.csv,120h,404,10Y,CC2,0.49,0.8,3.1,0.0,0.0
2015-04-23 02:00:00.576000000,LOC113_L         (C),0.02,locky10.csv,120h,404,10Y,CC2,0.49,0.8,3.1,0.0,0.0
2015-04-23 03:00:00.864000000,LOC113_L         (C),0.01,locky10.csv,120h,404,10Y,CC2,0.49,0.8,3.1,0.0,0.0
2015-04-23 04:00:01.152000000,LOC113_L         (C),0.01,locky10.csv,120h,404,10Y,CC2,0.49,0.8,3.1,0.0,0.0
2015-04-23 05:00:00.576000000,LOC113_L         (C),0.01,locky10.csv,120h,404,10Y,CC2,0.49,0.8,3.1,0.0,0.0
2015-04-23 06:00:00.864000000,LOC113_L         (C),0.01,locky10.csv,120h,404,10Y,CC2,0.49,0.8,3.1,0.0,0.0
2015-04-23 07:00:01.152000000,LOC113_L         (C),0.01,locky10.csv,120h,404,10Y,CC2,0.49,0.8,3.1,0.0,0.0
2015-04-23 08:00:00.576000000,LOC113_L         (C),0.01,locky10.csv,120h,404,10Y,CC2,0.49,0.8,3.1,0.0,0.0
2015-04-23 09:00:00.864000000,LOC113_L         (C),0.01,locky10.csv,120h,404,10Y,CC2,0.49,0.8,3.1,0.0,0.0
2015-04-23 10:00:01.152000000,LOC113_L         (C),0.01,locky10.csv,120h,404,10Y,CC2,0.49,0.8,3.1,0.0,0.0
2015-04-23 11:00:00.576000000,LOC113_L         (C),0.01,locky10.csv,120h,404,10Y,CC2,0.49,0.8,3.1,0.0,0.0
2015-04-23 12:00:00.863999999,LOC113_L         (C),0.01,locky10.csv,120h,404,10Y,CC2,0.49,0.8,3.1,0.0,0.0
2015-04-23 13:00:01.152000000,LOC113_L         (C),0.01,locky10.csv,120h,404,10Y,CC2,0.49,0.8,3.1,0.0,0.0
2015-04-23 14:00:00.576000000,LOC113_L         (C),0.01,locky10.csv,120h,404,10Y,CC2,0.49,0.8,3.1,0.0,0.0
2015-04-23 15:00:00.863999999,LOC113_L         (C),0.01,locky10.csv,120h,404,10Y,CC2,0.49,0.8,3.1,0.0,0.0
2015-04-23 16:00:01.152000000,LOC113_L         (C),0.01,locky10.csv,120h,404,10Y,CC2,0.49,0.8,3.1,0.0,0.0
2015-04-23 17:00:00.576000000,LOC113_L         (C),0.01,locky10.csv,120h,404,10Y,CC2,0.49,0.8,3.1,0.0,0.0
2015-04-23 18:00:00.863999999,LOC113_L         (C),0.01,locky10.csv,120h,404,10Y,CC2,0.49,0.8,3.1,0.0,0.0
2015-04-23 19:00:01.152000000,LOC113_L         (C),0.01,locky10.csv,120h,404,10Y,CC2,0.49,0.8,3.1,0.0,0.0
2015-04-23 20:00:00.576000000,LOC113_L         (C),0.01,locky10.csv,120h,404,10Y,CC2,0.49,0.8,3.1,0.0,0.0
2015-04-23 21:00:00.864000000,LOC113_L         (C),0.01,locky10.csv,120h,404,10Y,CC2,0.49,0.8,3.1,0.0,0.0
2015-04-23 22:00:01.152000000,LOC113_L         (C),0.01,locky10.csv,120h,404,10Y,CC2,0.49,0.8,3.1,0.0,0.0
2015-04-23 23:00:00.576000000,LOC113_L         (C),0.01,locky10.csv,120h,404,10Y,CC2,0.49,0.8,3.1,0.0,0.0
2015-04-24 00:00:00.864000000,LOC113_L         (C),0.01,locky10.csv,120h,404,10Y,CC2,0.49,0.8,3.1,0.0,0.0
2015-04-24 01:00:01.152000000,LOC113_L         (C),0.01,locky10.csv,120h,404,10Y,CC2,0.49,0.8,3.1,0.0,0.0
2015-04-24 02:00:00.576000000,LOC113_L         (C),0.01,locky10.csv,120h,404,10Y,CC2,0.49,0.8,3.1,0.0,0.0
2015-04-24 03:00:00.864000000,LOC113_L         (C),0.01,locky10.csv,120h,404,10Y,CC2,0.49,0.8,3.1,0.0,0.0
2015-04-24 04:00:01.152000000,LOC113_L         (C),0.01,locky10.csv,120h,404,10Y,CC2,0.49,0.8,3.1,0.0,0.0
2015-04-24 05:00:00.576000000,LOC113_L         (C),0.01,locky10.csv,120h,404,10Y,CC2,0.49,0.8,3.1,0.0,0.0
2015-04-24 06:00:00.864000000,LOC113_L         (C),0.01,locky10.csv,120h,404,10Y,CC2,0.49,0.8,3.1,0.0,0.0
2015-04-24 07:00:01.152000000,LOC113_L         (C),0.01,locky10.csv,120h,404,10Y,CC2,0.49,0.8,3.1,0.0,0.0
2015-04-24 08:00:00.576000000,LOC113_L         (C),0.01,locky10.csv,120h,404,10Y,CC2,0.49,0.8,3.1,0.0,0.0
2015-04-24 09:00:00.864000000,LOC113_L         (C),0.01,locky10.csv,120h,404,10Y,CC2,0.49,0.8,3.1,0.0,0.0
2015-04-24 10:00:01.152000000,LOC113_L         (C),0.01,locky10.csv,120h,404,10Y,CC2,0.49,0.8,3.1,0.0,0.0
2015-04-24 11:00:00.576000000,LOC113_L         (C),0.01,locky10.csv,120h,404,10Y,CC2,0.49,0.8,3.1,0.0,0.0
2015-04-24 12:00:00.863999999,LOC113_L         (C),0.01,locky10.csv,120h,404,10Y,CC2,0.49,0.8,3.1,0.0,0.0
2015-04-24 13:00:01.152000000,LOC113_L         (C),0.0,locky10.csv,120h,404,10Y,CC2,0.49,0.8,3.1,0.0,0.0
2015-04-24 14:00:00.576000000,LOC113_L         (C),0.0,locky10.csv,120h,404,10Y,CC2,0.49,0.8,3.1,0.0,0.0
2015-04-24 15:00:00.863999999,LOC113_L         (C),0.0,locky10.csv,120h,404,10Y,CC2,0.49,0.8,3.1,0.0,0.0
2015-04-24 16:00:01.152000000,LOC113_L         (C),0.0,locky10.csv,120h,404,10Y,CC2,0.49,0.8,3.1,0.0,0.0
2015-04-24 17:00:00.576000000,LOC113_L         (C),0.0,locky10.csv,120h,404,10Y,CC2,0.49,0.8,3.1,0.0,0.0
2015-04-24 18:00:00.863999999,LOC113_L         (C),0.0,locky10.csv,120h,404,10Y,CC2,0.49,0.8,3.1,0.0,0.0
2015-04-24 19:00:01.152000000,LOC113_L         (C),0.0,locky10.csv,120h,404,10Y,CC2,0.49,0.8,3.1,0.0,0.0
2015-04-14 19:00:01.152000000,LOC109_L         (C),0.0,locky10.csv,120h,404,10Y,CC2,0.49,0.8,3.1,0.0,0.0
2015-04-14 20:00:00.576000000,LOC109_L         (C),0.0,locky10.csv,120h,404,10Y,CC2,0.49,0.8,3.1,0.0,0.0
2015-04-14 21:00:00.864000000,LOC109_L         (C),0.0,locky10.csv,120h,404,10Y,CC2,0.49,0.8,3.1,0.0,0.0
2015-04-14 22:00:01.152000000,LOC109_L         (C),0.0,locky10.csv,120h,404,10Y,CC2,0.49,0.8,3.1,0.0,0.0
2015-04-14 23:00:00.576000000,LOC109_L         (C),0.0,locky10.csv,120h,404,10Y,CC2,0.49,0.8,3.1,0.0,0.0
2015-04-15 00:00:00.864000000,LOC109_L         (C),0.0,locky10.csv,120h,404,10Y,CC2,0.49,0.8,3.1,0.0,0.0
2015-04-15 01:00:01.152000000,LOC109_L         (C),0.0,locky10.csv,120h,404,10Y,CC2,0.49,0.8,3.1,0.0,0.0
2015-04-15 02:00:00.576000000,LOC109_L         (C),0.0,locky10.csv,120h,404,10Y,CC2,0.49,0.8,3.1,0.0,0.0
2015-04-15 03:00:00.864000000,LOC109_L         (C),0.0,locky10.csv,120h,404,10Y,CC2,0.49,0.8,3.1,0.0,0.0
2015-04-15 04:00:01.152000000,LOC109_L         (C),0.0,locky10.csv,120h,404,10Y,CC2,0.49,0.8,3.1,0.0,0.0
2015-04-15 05:00:00.576000000,LOC109_L         (C),0.0,locky10.csv,120h,404,10Y,CC2,0.49,0.8,3.1,0.0,0.0
2015-04-15 06:00:00.864000000,LOC109_L         (C),0.0,locky10.csv,120h,404,10Y,CC2,0.49,0.8,3.1,0.0,0.0
2015-04-15 07:00:01.152000000,LOC109_L         (C),0.0,locky10.csv,120h,404,10Y,CC2,0.49,0.8,3.1,0.0,0.0
2015-04-15 08:00:00.576000000,LOC109_L         (C),0.0,locky10.csv,120h,404,10Y,CC2,0.49,0.8,3.1,0.0,0.0
2015-04-15 09:00:00.864000000,LOC109_L         (C),0.0,locky10.csv,120h,404,10Y,CC2,0.49,0.8,3.1,0.0,0.0
2015-04-15 10:00:01.152000000,LOC109_L         (C),0.0,locky10.csv,120h,404,10Y,CC2,0.49,0.8,3.1,0.0,0.0
2015-04-15 11:00:00.576000000,LOC109_L         (C),0.0,locky10.csv,120h,404,10Y,CC2,0.49,0.8,3.1,0.0,0.0
2015-04-15 12:00:00.863999999,LOC109_L         (C),0.0,locky10.csv,120h,404,10Y,CC2,0.49,0.8,3.1,0.0,0.0
2015-04-15 13:00:01.152000000,LOC109_L         (C),0.0,locky10.csv,120h,404,10Y,CC2,0.49,0.8,3.1,0.0,0.0
2015-04-15 14:00:00.576000000,LOC109_L         (C),0.0,locky10.csv,120h,404,10Y,CC2,0.49,0.8,3.1,0.0,0.0
2015-04-15 15:00:00.863999999,LOC109_L         (C),0.0,locky10.csv,120h,404,10Y,CC2,0.49,0.8,3.1,0.0,0.0
2015-04-15 16:00:01.152000000,LOC109_L         (C),0.0,locky10.csv,120h,404,10Y,CC2,0.49,0.8,3.1,0.0,0.0
2015-04-15 17:00:00.576000000,LOC109_L         (C),0.0,locky10.csv,120h,404,10Y,CC2,0.49,0.8,3.1,0.0,0.0
2015-04-15 18:00:00.863999999,LOC109_L         (C),0.0,locky10.csv,120h,404,10Y,CC2,0.49,0.8,3.1,0.0,0.0
2015-04-15 19:00:01.152000000,LOC109_L         (C),0.0,locky10.csv,120h,404,10Y,CC2,0.49,0.8,3.1,0.0,0.0
2015-04-15 20:00:00.576000000,LOC109_L         (C),0.0,locky10.csv,120h,404,10Y,CC2,0.49,0.8,3.1,0.0,0.0
2015-04-15 21:00:00.864000000,LOC109_L         (C),0.0,locky10.csv,120h,404,10Y,CC2,0.49,0.8,3.1,0.0,0.0
2015-04-15 22:00:01.152000000,LOC109_L         (C),0.0,locky10.csv,120h,404,10Y,CC2,0.49,0.8,3.1,0.0,0.0
2015-04-15 23:00:00.576000000,LOC109_L         (C),0.0,locky10.csv,120h,404,10Y,CC2,0.49,0.8,3.1,0.0,0.0
2015-04-16 00:00:00.864000000,LOC109_L         (C),0.0,locky10.csv,120h,404,10Y,CC2,0.49,0.8,3.1,0.0,0.0
2015-04-16 01:00:01.152000000,LOC109_L         (C),0.0,locky10.csv,120h,404,10Y,CC2,0.49,0.8,3.1,0.0,0.0
2015-04-16 02:00:00.576000000,LOC109_L         (C),0.0,locky10.csv,120h,404,10Y,CC2,0.49,0.8,3.1,0.0,0.0
2015-04-16 03:00:00.864000000,LOC109_L         (C),0.0,locky10.csv,120h,404,10Y,CC2,0.49,0.8,3.1,0.0,0.0
2015-04-16 04:00:01.152000000,LOC109_L         (C),0.0,locky10.csv,120h,404,10Y,CC2,0.49,0.8,3.1,0.0,0.0
2015-04-16 05:00:00.576000000,LOC109_L         (C),0.0,locky10.csv,120h,404,10Y,CC2,0.49,0.8,3.1,0.0,0.0
2015-04-16 06:00:00.864000000,LOC109_L         (C),0.0,locky10.csv,120h,404,10Y,CC2,0.49,0.8,3.1,0.0,0.0
2015-04-16 07:00:01.152000000,LOC109_L         (C),0.0,locky10.csv,120h,404,10Y,CC2,0.49,0.8,3.1,0.0,0.0
2015-04-16 08:00:00.576000000,LOC109_L         (C),0.0,locky10.csv,120h,404,10Y,CC2,0.49,0.8,3.1,0.0,0.0
2015-04-16 09:00:00.864000000,LOC109_L         (C),0.0,locky10.csv,120h,404,10Y,CC2,0.49,0.8,3.1,0.0,0.0
2015-04-16 10:00:01.152000000,LOC109_L         (C),0.0,locky10.csv,120h,404,10Y,CC2,0.49,0.8,3.1,0.0,0.0
